,total_fare
1364,90.62652210512502
1365,148.55329672529382
1366,135.184449963823
1367,139.18728583499313
1368,65.9063669731305
1369,131.318744981125
1370,126.07309784144546
1371,138.55561764557473
1372,58.740250568402914
1373,177.5687120795962
1374,145.29007699816066
1375,63.555809063077874
1376,201.83222651116046
1377,72.91093212048598
1378,83.71052465355588
1379,81.74554443360189
1380,34.547675067850676
1381,174.09844178517545
1382,114.59190158211813
1383,41.667390204829886
1384,154.21079536285276
1385,158.67096781089606
1386,147.142222755611
1387,112.22183113250175
1388,147.07781801287712
1389,182.84236120478414
1390,15.411100030213781
1391,277.2154993438283
1392,121.58149842048554
1393,102.35548676296243
1394,98.12940412314741
1395,115.80173648823747
1396,163.32493027559372
1397,96.8801468153582
1398,91.80681184925604
1399,89.85639857315098
1400,41.30283673617737
1401,77.27084890056233
1402,73.45115871943254
1403,49.20647970118654
1404,127.51384197387112
1405,68.35632658127089
1406,81.16457418512307
1407,100.44337249287126
1408,180.93425419740083
1409,97.6654004618777
1410,96.39689050096337
1411,113.2587643129401
1412,127.68536823278122
1413,85.58786601699087
1414,212.67481726300457
1415,146.2683138343042
1416,191.21587199355133
1417,148.46448401004506
1418,66.38839010963622
1419,93.85430237622043
1420,116.78128536724655
1421,172.48317590111054
1422,102.32036219523103
1423,125.81731787570676
1424,83.4460427234033
1425,83.97558650529129
1426,-5.954964274803892
1427,175.59705417936925
1428,83.28905417434342
1429,98.7569338066587
1430,176.26824355805167
1431,87.57166326571301
1432,85.3221086526319
1433,176.70095141341102
1434,176.27258553359445
1435,103.72330863925463
1436,135.30296296463547
1437,249.53666572679435
1438,90.07686928105129
1439,126.51321090017252
1440,125.82683028939165
1441,99.40478702185247
1442,98.37796548461783
1443,38.476586615613286
1444,170.98080538746262
1445,68.62107011076407
1446,178.6787875147533
1447,142.39524437612687
1448,21.875869446614836
1449,171.6125409543278
1450,103.77193436934878
1451,84.40651335394008
1452,139.57191053654577
1453,161.85462764795818
1454,49.29268556480845
1455,128.9216212206959
1456,104.00569617460262
1457,46.09442950432542
1458,126.13921156790796
1459,188.4532914550789
1460,123.43593455322757
1461,49.53829199514779
1462,185.87919715522673
1463,127.86305631266605
1464,43.32889189456745
1465,244.75350930458876
1466,86.44243681847202
1467,89.20747065894929
1468,189.04450102757937
1469,193.31905876492772
1470,216.00533471122196
1471,144.007090577643
1472,116.52463836667796
1473,127.14367078872736
1474,73.16785648502805
1475,119.39259005654701
1476,82.9149316970774
1477,136.99113525342386
1478,154.92367873306364
1479,99.26791655339208
1480,127.47958582295537
1481,155.26672234575386
1482,134.9097838001971
1483,131.4118370245385
1484,125.70654834047637
1485,135.38812554898186
1486,79.11115852675309
1487,58.53985397958667
1488,114.40791006999287
1489,56.21820750434331
1490,78.6494945117626
1491,93.87903249694234
1492,55.56406794485879
1493,257.1996213348251
1494,117.69779014678504
1495,154.06685649370564
1496,70.7781480621663
1497,86.56730142707295
1498,54.766002699495814
1499,59.78594099242399
1500,184.2976355875499
1501,180.27418098521412
1502,273.9742276425542
1503,152.15640761034786
1504,158.97808243185563
1505,57.624631725165784
1506,157.48721596376015
1507,19.690741307358863
1508,180.2809309622781
1509,183.5690981207747
1510,82.41905514316167
1511,59.676463128044034
1512,151.47295351364096
1513,67.66350821962692
1514,105.4832422627024
1515,204.33616181466306
1516,101.77182400503769
1517,204.4936073787257
1518,57.93878661433091
1519,85.9836128780676
1520,54.304093710224834
1521,267.7901724188212
1522,63.14158165198175
1523,89.0759475661978
1524,175.683125662615
1525,142.08480162594316
1526,165.86093415650276
1527,85.3265329289097
1528,211.1832592831559
1529,56.55119214138645
1530,80.3513218879696
1531,172.06663421216984
1532,151.1808619622651
1533,52.47649308684855
1534,89.83862371711311
1535,99.15089259652116
1536,165.49518774359547
1537,163.26433748057474
1538,128.5180318247542
1539,52.234927194803134
1540,247.73736897650178
1541,154.76486139741007
1542,84.69004913717691
1543,164.81910352898097
1544,43.0719612059535
1545,167.50204761884544
1546,36.26795897263736
1547,87.10208215214526
1548,182.86890298638025
1549,267.6991494487016
1550,67.29749164407491
1551,65.27120160555029
1552,112.50447468902668
1553,157.47201940104446
1554,86.0641772307744
1555,62.34071939788197
1556,53.36512992646827
1557,125.61751934572537
1558,157.96257645056488
1559,113.91992402369605
1560,-7.839106785056014
1561,90.07625262469958
1562,142.32980101330736
1563,136.83369746964786
1564,50.0474513309769
1565,46.63028810599981
1566,79.55079417047274
1567,-21.24072882776329
1568,100.58527187950067
1569,161.37062005816324
1570,221.9800442928041
1571,151.25333266674846
1572,72.4824000539544
1573,91.29388947114612
1574,188.21557469450693
1575,119.2890155447471
1576,82.58036765415402
1577,150.55920836603724
1578,195.3413694531274
1579,121.4637186887261
1580,-11.47145962967462
1581,51.34769722179031
1582,135.49199103321195
1583,87.97001503815662
1584,120.54087431485623
1585,112.79054998428684
1586,76.8943704413778
1587,154.93965886012307
1588,19.049533525501936
1589,50.610467118671934
1590,170.1311505757036
1591,214.4053175779091
1592,-15.955899121060058
1593,135.62136969450285
1594,65.36019719127655
1595,39.67424769191801
1596,170.4144601824509
1597,70.70047132602944
1598,105.74773404854987
1599,115.34230528483376
1600,168.4617879109349
1601,156.17277981915652
1602,163.0015389507966
1603,161.19301362862274
1604,121.11609325965865
1605,121.57545851421001
1606,177.59745770854016
1607,10.181284385395088
1608,53.637278141502094
1609,66.77298489174012
1610,88.54077242057714
1611,96.8431818643159
1612,143.37335621281926
1613,95.90129672973049
1614,66.51792417203954
1615,-20.1386952086823
1616,80.28943111576123
1617,101.75161877113887
1618,86.96297502308306
1619,43.04355523645657
1620,150.55280357585139
1621,77.77889622889965
1622,67.27323807040868
1623,144.9196921487121
1624,103.66648983607827
1625,88.04750896560515
1626,47.77044631852982
1627,89.1613914703402
1628,45.43795558792533
1629,155.7079340277432
1630,204.29537426617117
1631,214.2863138008687
1632,88.93461140431276
1633,99.26479139650162
1634,145.54939236859678
1635,111.28521789073265
1636,79.75466104217705
1637,120.6799235056419
1638,26.57054369926582
1639,84.28359299991045
1640,163.70733936626522
1641,81.12200146540613
1642,179.43621477117716
1643,88.83145488014638
1644,74.899256148292
1645,89.6451742170402
1646,178.38038768730144
1647,68.85551065453728
1648,242.73619978005502
1649,142.92266094347963
1650,195.3606262897402
1651,159.22710231124682
1652,115.69076550365811
1653,72.73852168907763
1654,156.4561868120839
1655,81.73097373393456
1656,228.45869620362083
1657,167.3803300864443
1658,272.49879656419046
1659,90.25202046384237
1660,98.17478778570576
1661,61.801773672762764
1662,166.81519509511332
1663,103.01694282246184
1664,88.39172951441527
1665,123.09480213783571
1666,59.07487012954638
1667,87.97732827598144
1668,89.0501475871502
1669,56.93898857629701
1670,170.17713820562693
1671,115.48776708429138
1672,137.27955671519436
1673,106.99504202290687
1674,35.51102749931938
1675,72.51576351517262
1676,156.12999536726807
1677,99.13021224561307
1678,154.27303929679374
1679,156.2807436167077
1680,88.17161708038618
1681,142.82082636217655
1682,149.41078778739478
1683,55.25961060386878
1684,183.41603863487558
1685,193.06562580598865
1686,35.637209385010166
1687,107.12373348808082
1688,250.85431635631818
1689,181.89439494243743
1690,192.80469398724586
1691,103.61138529103418
1692,106.96497392227447
1693,50.66079680641354
1694,139.10368131005345
1695,224.4576031646045
1696,107.47815966890776
1697,104.9700146278969
1698,170.0208633994527
1699,82.25360535936686
1700,186.44467857918477
1701,166.12676658548764
1702,88.88233708612572
1703,109.70222957060294
1704,63.63322464162839
1705,137.52075329456636
1706,141.1833514259576
1707,59.63216283377193
1708,80.1410709247185
1709,136.01076866493048
1710,83.05729051821055
1711,116.48265856275926
1712,139.62148728338013
1713,155.68626984653616
1714,73.94917398294498
1715,78.83398480523492
1716,186.47131364457016
1717,98.41962639408838
1718,229.1617534407187
1719,37.75584288345058
1720,82.1919960223224
1721,69.83830472553437
1722,241.97193521410315
1723,102.53249835884499
1724,214.6513629633394
1725,215.23381730204926
1726,43.19856019617342
1727,174.01635070975635
1728,60.63827140574851
1729,241.05155617377056
1730,83.5099114204606
1731,89.78000219262678
1732,142.13882039895367
1733,47.108951671609546
1734,212.43153875637074
1735,66.91146517989665
1736,140.31568534162835
1737,158.25628553201483
1738,37.74951712786766
1739,63.20474743222968
1740,60.72506553303235
1741,120.9726642823055
1742,120.07486170140952
1743,113.29093122674668
1744,0.35473133316703453
1745,-4.946287426094042
1746,76.87238166551936
1747,109.81698098707854
1748,82.85771220442571
1749,215.21642860434514
1750,127.57711663921067
1751,64.76044383677723
1752,70.18535587524781
1753,101.50816162150461
1754,46.0465941879381
1755,146.94878144542378
1756,64.3400542427148
1757,45.50919507336049
1758,138.22044721542034
1759,56.29545209389305
1760,229.94031759287145
1761,40.0794235578182
1762,34.86820785371066
1763,41.75241499146135
1764,179.3250388493716
1765,182.16560575996687
1766,133.28057226173627
1767,127.05868583889391
1768,107.23458879372289
1769,83.11335768347423
1770,84.04301667369408
1771,205.2802321837964
1772,170.6854279916446
1773,50.740105506057276
1774,103.28510801624095
1775,74.71194611107747
1776,170.89986867084593
1777,39.05153108653094
1778,67.62151019058278
1779,94.91945441526157
1780,137.672144673094
1781,172.65829315889448
1782,196.4081403438617
1783,139.33714786273134
1784,67.45542387227428
1785,115.26875614956124
1786,142.41044842621227
1787,63.10087501863933
1788,59.64466051566784
1789,82.21331732658605
1790,80.57048642695773
1791,86.47880099922666
1792,130.792774979785
1793,155.6843218490801
1794,78.90949774977408
1795,91.3380042529348
1796,219.28529244816514
1797,169.61759826266348
1798,186.24670957116678
1799,238.54186724556638
1800,100.09913207251957
1801,115.44082095771735
1802,149.06685504813942
1803,171.17992397273582
1804,201.5668293206084
1805,112.30445667962901
1806,99.0195772872765
1807,93.40578424498388
1808,204.63087968517192
1809,100.47270249296078
1810,122.13101737151867
1811,103.53592899165751
1812,120.21691079258675
1813,110.4843087071499
1814,100.48470053160078
1815,169.3669708617137
1816,111.972513982633
1817,153.4603003897804
1818,127.44738185306885
1819,199.07062617563827
1820,138.71962339335317
1821,203.78037542328968
1822,164.67887863727435
1823,68.27471069667004
1824,78.0970945092029
1825,106.14903351123026
1826,123.7012604923952
1827,98.52068943772711
1828,116.79561232352877
1829,155.28662383432453
1830,76.56798031239902
1831,106.78162391333449
1832,126.6526370233074
1833,121.97048088145998
1834,85.48778911149033
1835,162.42948875718355
1836,106.39826272275606
1837,197.74950453581
1838,48.038811708332545
1839,200.66063384377838
1840,200.49430882506988
1841,174.6492702213758
1842,128.9132809831333
1843,136.64736199505825
1844,132.5416618628376
1845,111.71948783570936
1846,8.415524811148018
1847,201.72889668513608
1848,106.78066860439067
1849,57.41018115760686
1850,216.91496408676733
1851,171.30276160779795
1852,159.99301709085313
1853,107.73839572056413
1854,184.21914082882512
1855,104.48444954615864
1856,63.274694745391415
1857,62.566492219501654
1858,100.66085769016802
1859,141.3140406428779
1860,175.3213721385581
1861,159.76429667564514
1862,179.16183536045673
1863,96.41622235852732
1864,86.0428012957015
1865,211.19751903277108
1866,206.59431818076092
1867,116.24372232661393
1868,70.86018539934122
1869,123.27007449878069
1870,39.79232671415441
1871,136.4449353255594
1872,-1.433820058051623
1873,241.80587767822743
1874,53.41144377774961
1875,50.60627771086986
1876,172.31870866949384
1877,201.47447178727475
1878,58.58928914714235
1879,123.58839164764099
1880,190.6922574373528
1881,100.07511489403687
1882,99.76205386981006
1883,6.110327069502482
1884,108.2349283928804
1885,94.45906035931003
1886,58.303858845955176
1887,78.75216945262741
1888,101.73457270166507
1889,161.1169425951848
1890,189.24858097235773
1891,129.60498200459324
1892,72.17890627284747
1893,176.87615471606688
1894,172.32129305764653
1895,140.81344392924694
1896,107.97334162370412
1897,68.888521452664
1898,66.88131829433144
1899,283.4591984156176
1900,146.50631213405183
1901,100.62319474998056
1902,68.40958802297186
1903,84.08751157713256
1904,168.3702031542502
1905,170.5994547004221
1906,133.6620511753726
1907,40.88313540413647
1908,153.36648634400007
1909,131.30065242583305
1910,107.16950428571353
1911,142.66936870734128
1912,117.5996728723997
1913,70.04577240438712
1914,74.2996515707664
1915,192.24643130275223
1916,134.7554036865477
1917,73.19624079339123
1918,92.81391024076107
1919,275.1463306704796
1920,70.7094557980408
1921,151.38234168337283
1922,73.57391514750717
1923,93.69304320858076
1924,83.3568680550188
1925,167.52744921637708
1926,177.15872255539642
1927,87.38368102557466
1928,90.63110040033494
1929,55.115903509641
1930,169.41555151790453
1931,256.8232364925449
1932,155.82947777823063
1933,157.77328889140892
1934,75.91715502295739
1935,120.2261388526555
1936,112.50863653081366
1937,54.16573895736087
1938,78.90766258955178
1939,65.75536542883644
1940,204.9493887694053
1941,76.4275800837872
1942,145.5820699995299
1943,70.4972537840023
1944,196.89877125665907
1945,125.31402225549753
1946,140.67653076470367
1947,69.1713408179074
1948,192.52693986846066
1949,126.44462230709168
1950,109.02236243681803
1951,112.14895278377257
1952,111.76320624951732
1953,147.76533995650112
1954,75.79334081717114
1955,92.11288529476225
1956,145.2750535859708
1957,53.596786720005554
1958,200.02434914480267
1959,228.42876950847125
1960,183.70913792035253
1961,163.78016441303674
1962,128.07821739024592
1963,161.2571764355509
1964,125.92064779818024
1965,77.00994611494576
1966,62.76870384213086
1967,95.0585663436536
1968,165.9408148883267
